dataset,method,bpd,compression_factor,code_bytes,mse,n_db,n_queries,D,timestamp,recall_at_1,recall_at_10,recall_at_100
dbpedia_100k,pq,1,31.346938775510203,19404000,0.0001814289349899549,99000,1000,1536,2026-06-02T07:17:38Z,0.766,0.8033999999999957,0.8188699999999994
dbpedia_100k,pq,2,15.835051546391753,38412000,5.548555842955104e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.884,0.8985999999999896,0.9092599999999963
dbpedia_100k,pq,3,11.906976744186046,51084000,2.4483639784533568e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.895,0.9280999999999917,0.941130000000005
dbpedia_100k,pq,4,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-02T07:17:38Z,0.962,0.9649999999999949,0.9720000000000142
dbpedia_100k,pq,5,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-02T07:17:38Z,0.962,0.9649999999999949,0.9720000000000142
dbpedia_100k,pq,6,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-02T07:17:38Z,0.962,0.9649999999999949,0.9720000000000142
dbpedia_100k,pq,7,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-02T07:17:38Z,0.962,0.9649999999999949,0.9720000000000142
dbpedia_100k,pq,8,3.9896103896103896,152460000,1.718217776680635e-07,99000,1000,1536,2026-06-02T07:17:38Z,0.993,0.9912999999999986,0.9936100000000045
dbpedia_100k,sq,1,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,2,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,3,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,4,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,5,3.9896103896103896,152460000,5.598066167698966e-08,99000,1000,1536,2026-06-02T07:17:38Z,0.994,0.9967999999999995,0.9964100000000027
dbpedia_100k,sq,6,3.9896103896103896,152460000,5.598066167698966e-08,99000,1000,1536,2026-06-02T07:17:38Z,0.994,0.9967999999999995,0.9964100000000027
dbpedia_100k,sq,7,3.9896103896103896,152460000,5.598066167698966e-08,99000,1000,1536,2026-06-02T07:17:38Z,0.994,0.9967999999999995,0.9964100000000027
dbpedia_100k,sq,8,3.9896103896103896,152460000,5.598066167698966e-08,99000,1000,1536,2026-06-02T07:17:38Z,0.994,0.9967999999999995,0.9964100000000027
