dataset,method,bpd,compression_factor,code_bytes,mse,n_db,n_queries,D,timestamp,recall_at_1,recall_at_10,recall_at_100
dbpedia_100k,pq,1,31.346938775510203,19404000,0.0001814289349899549,99000,1000,1536,2026-06-12T22:07:58Z,0.766,0.8033999999999957,0.8188699999999994
dbpedia_100k,pq,2,15.835051546391753,38412000,5.548555842955104e-05,99000,1000,1536,2026-06-12T22:08:13Z,0.884,0.8985999999999896,0.9092599999999963
dbpedia_100k,pq,3,11.906976744186046,51084000,2.4483639784533568e-05,99000,1000,1536,2026-06-12T22:08:36Z,0.895,0.9280999999999917,0.941130000000005
dbpedia_100k,pq,4,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-12T22:09:10Z,0.962,0.9649999999999949,0.9720000000000142
dbpedia_100k,pq,5,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-12T22:09:37Z,0.962,0.9649999999999949,0.9720000000000142
dbpedia_100k,pq,6,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-12T22:10:10Z,0.962,0.9649999999999949,0.9720000000000142
dbpedia_100k,pq,7,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-12T22:10:39Z,0.962,0.9649999999999949,0.9720000000000142
dbpedia_100k,pq,8,3.9896103896103896,152460000,1.718217776680635e-07,99000,1000,1536,2026-06-12T22:11:40Z,0.993,0.9912999999999986,0.9936100000000045
dbpedia_100k,sq,1,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-12T22:11:48Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,2,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-12T22:11:54Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,3,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-12T22:11:58Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,4,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-12T22:12:02Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,5,3.9896103896103896,152460000,5.598066167698966e-08,99000,1000,1536,2026-06-12T22:12:06Z,0.994,0.9967999999999995,0.9964100000000027
dbpedia_100k,sq,6,3.9896103896103896,152460000,5.598066167698966e-08,99000,1000,1536,2026-06-12T22:12:09Z,0.994,0.9967999999999995,0.9964100000000027
dbpedia_100k,sq,7,3.9896103896103896,152460000,5.598066167698966e-08,99000,1000,1536,2026-06-12T22:12:12Z,0.994,0.9967999999999995,0.9964100000000027
dbpedia_100k,sq,8,3.9896103896103896,152460000,5.598066167698966e-08,99000,1000,1536,2026-06-12T22:12:17Z,0.994,0.9967999999999995,0.9964100000000027
dbpedia_100k,rabitq,1,30.11764705882353,20196000,0.00021615154253513323,99000,1000,1536,2026-06-12T22:12:34Z,0.789,0.7928999999999964,0.8087299999999996
dbpedia_100k,rabitq,2,15.515151515151516,39204000,6.982298892756504e-05,99000,1000,1536,2026-06-12T22:12:56Z,0.878,0.8929999999999907,0.9064199999999959
dbpedia_100k,rabitq,3,10.448979591836734,58212000,2.051773777714482e-05,99000,1000,1536,2026-06-12T22:13:19Z,0.939,0.9430999999999921,0.9515300000000095
dbpedia_100k,rabitq,4,7.876923076923077,77220000,5.643331843995887e-06,99000,1000,1536,2026-06-12T22:13:44Z,0.962,0.9689999999999955,0.9741500000000133
dbpedia_100k,rabitq,5,6.320987654320987,96228000,1.6519408735763345e-06,99000,1000,1536,2026-06-12T22:14:13Z,0.984,0.9839999999999975,0.9861600000000093
dbpedia_100k,rabitq,6,5.278350515463917,115236000,6.152679673349015e-07,99000,1000,1536,2026-06-12T22:14:41Z,0.989,0.9890999999999981,0.9909000000000066
dbpedia_100k,rabitq,7,4.530973451327434,134244000,2.4165855312989616e-07,99000,1000,1536,2026-06-12T22:15:15Z,0.991,0.9939999999999991,0.9942300000000042
dbpedia_100k,rabitq,8,3.9689922480620154,153252000,1.0050559159280476e-07,99000,1000,1536,2026-06-12T22:15:53Z,0.994,0.9970999999999995,0.9958800000000032
dbpedia_100k,lvq,1,30.11764705882353,20196000,0.005021488896122685,99000,1000,1536,2026-06-12T22:15:58Z,0.547,0.6458000000000016,0.7035400000000005
dbpedia_100k,lvq,2,15.515151515151516,39204000,0.00031074909248737375,99000,1000,1536,2026-06-12T22:16:08Z,0.707,0.7703999999999978,0.8016300000000002
dbpedia_100k,lvq,3,10.448979591836734,58212000,5.410165818853411e-05,99000,1000,1536,2026-06-12T22:16:20Z,0.885,0.9094999999999906,0.9205499999999976
dbpedia_100k,lvq,4,7.876923076923077,77220000,1.177518134968048e-05,99000,1000,1536,2026-06-12T22:16:33Z,0.933,0.951499999999993,0.962580000000014
dbpedia_100k,lvq,5,6.320987654320987,96228000,2.756782252379138e-06,99000,1000,1536,2026-06-12T22:16:48Z,0.966,0.9771999999999965,0.9813500000000117
dbpedia_100k,lvq,6,5.278350515463917,115236000,6.67459234244093e-07,99000,1000,1536,2026-06-12T22:17:04Z,0.982,0.9869999999999978,0.990080000000007
dbpedia_100k,lvq,7,4.530973451327434,134244000,1.6425529287921058e-07,99000,1000,1536,2026-06-12T22:17:19Z,0.993,0.993599999999999,0.9947800000000039
dbpedia_100k,lvq,8,3.9689922480620154,153252000,4.074476997960698e-08,99000,1000,1536,2026-06-12T22:17:37Z,0.999,0.9970999999999995,0.9973400000000021
dbpedia_100k,saq_paper,1,31.346938775510203,19404000,0.00018942558083068643,99000,1000,1536,2026-06-12T22:18:36Z,0.831,0.8607999999999909,0.8825099999999982
dbpedia_100k,saq_paper,2,15.835051546391753,38412000,6.993669130986789e-05,99000,1000,1536,2026-06-12T22:19:35Z,0.926,0.9390999999999917,0.9487600000000077
